Id,Sales
6871,5508.911720420968
6872,3648.112852509933
6873,6518.209272619248
6874,7058.239099699998
6875,5676.657638960143
6876,5211.009826268793
6877,4675.849078413426
6878,4666.507964663194
6879,4088.9625183903036
6880,7577.657257574059
6881,6216.257363237334
6882,5368.240551427275
6883,4494.186283770501
6884,6596.346856705135
6885,3986.3638501615706
6886,5690.881982649506
6887,4324.835020050208
6888,4103.9504775995965
6889,4810.487251853029
6890,4609.3009601934955
6891,5704.767977492724
6892,4046.6443077728472
6893,4593.447243563713
6894,6452.690385336821
6895,5874.681801345225
6896,7828.673058241563
6897,5374.27369688049
6898,5914.31126606472
6899,7230.388631086074
6900,7741.2716243538325
6901,5999.750051482944
6902,6972.039235887993
6903,3650.5260605177455
6904,4585.022728981204
6905,5889.715839094284
6906,6058.196788714391
6907,6584.2990186641655
6908,6398.814385666906
6909,4401.82926410794
6910,5844.532710635452
6911,4228.430470969179
6912,7571.8710433110255
6913,3900.195169487551
6914,11789.419351948653
6915,4572.909893202148
6916,4374.086473813613
6917,7074.750366139774
6918,4985.3559185487975
6919,4496.625407264542
6920,5226.323908901925
6921,6465.2626101201895
6922,5326.233766709113
6923,3852.8865903181477
6924,5863.5410348397645
6925,6929.449509396345
6926,6240.40864738283
6927,4807.879306775039
6928,6691.7546248410845
6929,6263.444553893141
6930,6780.168951446642
6931,4646.809905044114
6932,5744.625831749093
6933,6050.991178496395
6934,5449.458403315079
6935,6344.783704714574
6936,4282.971339668522
6937,6725.887771749665
6938,5783.321695627321
6939,5857.79000024428
6940,6390.604213240624
6941,4557.856643948139
6942,5197.71961986265
6943,5023.3407783341445
6944,5734.066891366916
6945,6642.426571241954
6946,4577.62081733049
6947,4572.252409127365
6948,4949.48409623193
6949,5312.284771429662
6950,3830.362227621222
6951,6096.6393477319
6952,3878.2941325662155
6953,6838.404811462702
6954,5154.0859786190595
6955,4566.439817561761
6956,5257.839214222462
6957,4799.04158360377
6958,6634.849917644347
6959,7168.256200598234
6960,6732.111675768136
6961,4219.759996254597
6962,6635.657074791987
6963,5286.0142845120445
6964,5450.988883606399
6965,7320.040491301561
6966,5213.721836576438
6967,7437.641117431782
6968,5798.663639828163
6969,5745.943252544553
6970,5420.164250179725
6971,6593.038523987173
6972,5668.547518508349
6973,4236.113186531533
6974,3505.4496139845423
6975,5373.206172076318
6976,6498.884714320531
6977,6241.343600394626
6978,4593.505064143792
6979,6774.171691046451
6980,5271.830934842557
6981,3832.1624858442924
6982,6023.000954557386
6983,5177.246340176107
6984,6678.121875339965
6985,7027.559200533273
6986,4610.823272381982
6987,4992.922343172981
6988,4114.388560912055
6989,5666.433834726291
6990,2626.190984041197
6991,6141.963209631358
6992,4714.746100865403
6993,7448.003292330148
6994,4591.890598943178
6995,4426.204380681459
6996,5526.484845847273
6997,5282.17202376119
6998,4725.819329241321
6999,7798.0550720286055
7000,5852.168514930515
7001,6535.515720967277
7002,6782.482695756868
7003,4751.128660847999
7004,5470.56539280536
7005,3815.1159904580454
7006,5973.847013218119
7007,8367.749522473052
7008,5793.023938704039
7009,3696.421137209505
7010,4249.634574351348
7011,6668.996392527393
7012,7225.393569622828
7013,4106.164142482825
7014,6219.317974543098
7015,5354.027238343791
7016,4401.465357849753
7017,3811.6464202881943
7018,5084.933345139341
7019,5297.96918182035
7020,5106.331385419862
7021,6047.013457318368
7022,4697.351827667589
7023,5747.33225264753
7024,7332.689539153123
7025,8248.944483110166
7026,3986.716501437284
7027,8249.087318342465
7028,7896.1765806265275
7029,4997.171141179177
7030,6983.850725585491
7031,4988.235141599339
7032,6695.284433981124
7033,4276.534788116614
7034,6344.256618487752
7035,4927.633361425043
7036,8002.412398074818
7037,6498.673416519253
7038,7756.953173105508
7039,7341.468094763159
7040,5360.3691504684775
7041,6448.701149014436
7042,15444.360542595867
7043,7985.533486382248
7044,5336.642152998733
7045,2753.5919267320583
7046,5373.7997150871215
7047,7681.219228541937
7048,3489.9293608931853
7049,10354.976789944687
7050,16876.51999247832
7051,4246.375344917796
7052,4920.028615085563
7053,7711.842554176112
7054,4620.031925118111
7055,7476.154500226699
7056,5424.370231262649
7057,6266.032498219081
7058,-1125.9639982283334
7059,5566.968205578411
7060,6074.333977678821
7061,6872.008556316523
7062,5445.381086081648
7063,5453.129912104141
7064,5501.151188656288
7065,4483.422769967315
7066,3979.4314282466794
7067,4364.553676094303
7068,5494.766409491798
7069,3917.964509301367
7070,5450.702722128139
7071,6123.680797189688
7072,6307.280075354049
7073,5146.046696677184
7074,6604.106374559868
7075,5829.324804199047
7076,5542.396749215993
7077,6871.959414567029
7078,6046.447964047581
7079,4911.324410394516
7080,4090.3880518133396
7081,5607.294242298947
7082,6840.5753291935625
7083,4678.575758165482
7084,3615.889943934424
7085,6873.275275794406
7086,5863.846953337632
7087,6815.219188049673
7088,6076.413589418222
7089,5671.332637393264
7090,4769.829122589464
7091,4082.5868306346692
7092,7971.204134045572
7093,6912.50484093256
7094,6244.509548222917
7095,13032.64758362677
7096,6329.621924880388
7097,5460.584580853478
7098,4934.559460118681
7099,4405.701620148057
7100,5206.68093631558
7101,4005.6676561206323
7102,6123.535234563235
7103,8063.572719483338
7104,5223.614465070985
7105,11436.51492242051
7106,12401.435460117016
7107,4528.81316389606
7108,5461.632742605291
7109,5724.2702868753095
7110,6127.421170094081
7111,5823.302218221525
7112,6264.490554822194
7113,6764.631119936557
7114,7389.061273622887
7115,3516.7901547772526
7116,5610.26876743966
7117,4527.446850336411
7118,4837.146514569482
7119,5836.963740908889
7120,5040.946555048974
7121,6532.675157546164
7122,6489.15535252886
7123,6757.530057194934
7124,8240.486929768742
7125,5113.241110376027
7126,7844.221052772929
7127,6335.206172974774
7128,7985.627022327235
7129,4787.840793037982
7130,3948.9873955678327
7131,5310.197839094422
7132,6706.34951690585
7133,5531.231932204099
7134,6250.484302080901
7135,5505.504723860047
7136,7184.693693581357
7137,4326.12205612875
7138,7575.156992592529
7139,6785.675960508961
7140,6014.835213788949
7141,12302.326667497842
7142,14987.779297385085
7143,5149.054356107688
7144,6031.908257366055
7145,7378.5629627611925
7146,7848.401716835429
7147,8525.270151223793
7148,5223.350123706197
7149,6068.129960532134
7150,5296.8690153903535
7151,6543.111180765813
7152,4365.804647491807
7153,6133.087212478181
7154,5310.027365420896
7155,4025.267263780252
7156,6639.4599377746335
7157,4629.018246469215
7158,4150.163699679881
7159,5272.565252690449
7160,3444.9820939983147
7161,4187.450725687194
7162,5349.687142180254
7163,5824.404984623126
7164,6974.617894934171
7165,5780.637067526961
7166,5782.032145488566
7167,5401.07085752596
7168,5546.063265578661
7169,11708.757157141885
7170,6346.624970874728
7171,4629.4710065266045
7172,3859.238052930108
7173,7976.901018074121
7174,4240.8200947239475
7175,6674.526226687155
7176,4646.785881310357
7177,4733.2723682805545
7178,4867.864801273369
7179,6731.917838767086
7180,4433.719827565544
7181,5420.415002049764
7182,8330.641720240395
7183,10276.281231343612
7184,5355.889411241538
7185,4975.995181099787
7186,3447.148698932504
7187,5062.192329278619
7188,6265.235874357839
7189,3902.536870563973
7190,9168.923899018424
7191,4711.42383721867
7192,5313.446707449041
7193,6830.9052103516005
7194,8671.578492666722
7195,6835.986467090711
7196,4533.138773811877
7197,4978.7438471040305
7198,8052.005862039203
7199,6799.505491502728
7200,5890.897304867894
7201,4374.665051020005
7202,6064.619920261801
7203,7318.34148866073
7204,4596.038216360108
7205,6504.208604333272
7206,6381.270850661638
7207,6667.672003204454
7208,12070.398425388597
7209,5512.211191681619
7210,11443.793531899953
7211,4977.344110552684
7212,5703.572936118728
7213,3690.4938038053992
7214,7072.478693434407
7215,3993.108796410742
7216,4928.651540462473
7217,6620.8604850274605
7218,4209.247201886104
7219,4385.085348175401
7220,6206.389358663728
7221,3885.0094249699337
7222,5896.527674000364
7223,5463.777692526961
7224,6569.392391554454
7225,6786.695876626601
7226,6746.869952911598
7227,8007.2684422768
7228,5966.280751430188
7229,6032.008257044387
7230,4332.886948706875
7231,4205.220456010222
7232,9516.037251864509
7233,6427.38964597612
7234,4290.056507196886
7235,6569.228087530826
7236,6234.2159691806
7237,5962.164599811658
7238,5020.239819970986
7239,6825.906266226435
7240,6417.53441351958
7241,5263.1751700066425
7242,4429.213251937411
7243,7134.155481535936
7244,6038.386650954743
7245,5572.099796053242
7246,6981.726512271987
7247,4802.720289415482
7248,4715.814735215895
7249,4716.731721021886
7250,5540.781040121082
7251,7126.233727237884
7252,8278.2349574158
7253,7404.453780343302
7254,6961.397791106248
7255,6212.7126041115835
7256,5027.087996157501
7257,8651.275260471124
7258,6945.832877836318
7259,4651.35250459091
7260,6934.069496129728
7261,6947.78016050339
7262,4703.291125080884
7263,4561.914976253167
7264,6531.532274614542
7265,4007.732450510369
7266,6162.742824590105
7267,3872.42917004528
7268,2888.2727490159527
7269,8174.848855497095
7270,4426.760754145005
7271,7404.814261378511
7272,4751.713606053001
7273,5891.943378539479
7274,6794.152592041157
7275,6046.0635224489815
7276,5165.306527184335
7277,4675.94763987572
7278,4038.3589972612717
7279,4872.965317365739
7280,3795.278168806172
7281,6482.890965922063
7282,17167.253069781167
7283,5349.326310373939
7284,5401.961360455647
7285,5869.248711501618
7286,4763.149801300401
7287,5266.810483099522
7288,7215.1544756340245
7289,5033.847320131944
7290,7159.457989102734
7291,5720.51898650785
7292,3426.919809790288
7293,6878.613783269298
7294,3709.3739437494496
7295,4997.636247192682
7296,6838.512971936197
7297,6786.169131861407
7298,9193.357866101893
7299,5064.987880985031
7300,5867.001936791847
7301,4752.946052037278
7302,5998.620677408133
7303,13319.12005959623
7304,5476.557719217378
7305,6500.150813694343
7306,4655.456957354077
7307,4246.087961163448
7308,4885.691620458444
7309,5168.407247589464
7310,8665.102895095717
7311,5696.320667579471
7312,4118.133360604599
7313,6282.902105958966
7314,4969.371162367075
7315,5124.372653238154
7316,6142.39515776635
7317,5409.862185159449
7318,5680.300754223644
7319,4380.209944293519
7320,4145.496024363308
7321,4389.044137921261
7322,8257.746692647057
7323,6949.2081501468565
7324,5631.012322074433
7325,3718.2009995238254
7326,5762.565604362762
7327,6086.588794061909
7328,3890.3991413077424
7329,6546.59398383208
7330,6451.314735162943
7331,5229.378568151517
7332,5333.4254162768075
7333,6303.774420196642
7334,5015.267122055917
7335,6577.0906148509885
7336,6417.811949835514
7337,4672.27734224452
7338,4300.969576791662
7339,5554.262902440389
7340,4817.152309744926
7341,4617.780247613705
7342,8907.145489244698
7343,4788.938360862527
7344,4093.2146783142125
7345,6356.732536244527
7346,5523.797939413402
7347,8992.11603766629
7348,4327.662600460432
7349,5569.537057654632
7350,4592.4379011892715
7351,7124.198884258355
7352,5331.290988172321
7353,6262.151299729406
7354,4072.973902422632
7355,5595.8653802156605
7356,5545.4661807526445
7357,5939.778592050013
7358,3818.598875604578
7359,5811.219166852673
7360,6494.665019637576
7361,5491.130188276371
7362,7476.475629473639
7363,6023.974377381265
7364,7364.578337136045
7365,4082.429416254153
7366,5761.42985004544
7367,4318.279205907663
7368,5589.530079808013
7369,6865.586045739522
7370,4149.011201032734
7371,7938.023765949924
7372,5445.504753294591
7373,6184.304257118015
7374,5720.344546115255
7375,4186.193821640117
7376,5162.456960606966
7377,5667.160640469554
7378,7428.90377658917
7379,6854.202895794703
7380,5596.128878377775
7381,6714.538233936163
7382,5517.735337393459
7383,5007.833518213912
7384,6200.842381051329
7385,4517.147993609925
7386,6588.854765033889
7387,7968.081268898397
7388,6752.268342266168
7389,4628.218984518428
7390,5238.263424784587
7391,3487.8120999886282
7392,3430.1883230462445
7393,6826.9091658567095
7394,5911.698822828564
7395,6971.965441172604
7396,3859.6755425579504
7397,4518.091724498756
7398,4018.5648621983573
7399,9260.353138372357
7400,4288.373191995999
7401,4104.92711051241
7402,5405.941488831714
7403,6267.576811531442
7404,3876.952336933757
7405,6289.659329273769
7406,6535.999517852892
7407,8705.515857752864
7408,5845.520907180224
7409,7186.847354669045
7410,5550.738464154494
7411,4229.073395856953
7412,4686.2723983968635
7413,8270.771331805094
7414,7134.0894716175535
7415,6224.288541974573
7416,15668.877686970767
7417,4568.853220972376
7418,3914.254735659677
7419,5702.294051049659
7420,7357.196597833107
7421,6609.873672891687
7422,5598.509564627541
7423,7855.2053097029975
7424,7158.244743975476
7425,4750.341889318948
7426,5609.031091047547
7427,5252.61867707037
7428,5248.063478847982
7429,4007.933538634396
7430,4414.147993609925
7431,4133.786690926906
7432,6891.704216273359
7433,13413.612979518104
7434,5767.117312024602
7435,5437.644230401326
7436,5826.093844198088
7437,4116.104974210218
7438,5522.404742117873
7439,4065.4939057730994
7440,6375.302025906079
7441,4288.110344866321
7442,5671.176848494348
7443,11774.447495636261
7444,12162.956233687033
7445,5796.370903884431
7446,5879.085721654331
7447,4601.603380260471
7448,5719.604586385588
7449,6051.715003361063
7450,5314.5508656433885
7451,4422.121107636467
7452,4285.218090570786
7453,5385.032028364419
7454,4853.821059277336
7455,6102.633245372513
7456,5366.539925383379
7457,3962.9408682135745
7458,6534.0335041240305
7459,6788.61909382622
7460,6520.2079799663425
7461,4218.238609303009
7462,4142.816830596688
7463,6476.2446992561945
7464,3405.89003684769
7465,7470.667245464328
7466,4549.999050556361
7467,5255.063270678892
7468,4974.695211669829
7469,4685.92092316412
7470,3749.4050839704914
7471,4249.77536647046
7472,4307.078382628185
7473,7276.425026441348
7474,7089.291855771034
7475,5397.604435062412
7476,5064.451136889791
7477,5690.095935384321
7478,5784.416415380115
7479,6149.328794236849
7480,5494.770300084001
7481,4828.174811057839
7482,6597.743979768617
7483,6492.515884068278
7484,5979.494357491107
7485,5922.201938854549
7486,3722.787818090609
7487,7202.1051139337105
7488,5637.760439669943
7489,10330.436200295126
7490,4910.206070057962
7491,5341.307797902227
7492,5385.175340137561
7493,4144.257550888612
7494,7149.895240097021
7495,7917.561980709542
7496,4119.15139878664
7497,4184.874725354397
7498,7404.8956461092475
7499,6627.601472574101
7500,6089.533067822533
7501,6639.240973645266
7502,5935.742632288533
7503,4271.398202862667
7504,4201.325555733271
7505,7439.955519808329
7506,5052.291007647255
7507,6651.133164880147
7508,6497.144583382158
7509,3643.0470566114955
7510,5068.258508165686
7511,6391.906364059783
7512,4082.5359868467085
7513,7709.450632908001
7514,7677.392396125035
7515,4688.921743286323
7516,6018.297528680623
7517,5622.486431091062
7518,5090.398547694502
7519,6278.1271453940235
7520,5381.770452885761
7521,7294.099873779669
7522,4485.627645538682
7523,4667.111633007835
7524,6585.158325148118
7525,3001.7572971665113
7526,6898.480180971639
7527,5439.899199335242
7528,5614.120724909093
7529,4573.521970438415
7530,4343.122185686633
7531,5784.167754193368
7532,5486.847014509973
7533,5646.584229767829
7534,7361.5516436606395
7535,3782.688466883643
7536,7362.533134216995
7537,5131.750537822295
7538,6318.43187706484
7539,7447.493925068741
7540,6415.724886398214
7541,3942.7918443074846
7542,4075.655133194451
7543,6302.140876386404
7544,4383.121025429594
7545,6068.289361146797
7546,4399.973505787507
7547,7324.766767168951
7548,9602.23774249156
7549,6057.134831439127
7550,3822.103799858645
7551,6255.20629183464
7552,7310.66637681626
7553,6338.724340863809
7554,7195.427979943616
7555,8059.1064723916315
7556,4407.441767506257
7557,5545.843738868533
7558,6449.521335104212
7559,4962.990274850127
7560,3980.9148935057747
7561,6461.225620451589
7562,4034.413484566464
7563,6648.5606173753395
7564,5711.005788512997
7565,5972.219012922409
7566,6626.60717117963
7567,6122.906340646873
7568,7094.717155304808
7569,4389.660406548643
7570,5128.444697796482
7571,6348.683265436381
7572,5434.6767484036745
7573,6063.927434825638
7574,5204.800830338268
7575,6941.213487145772
7576,4957.769469823481
7577,4427.154037249729
7578,5293.449253440947
7579,6204.30508996369
7580,6813.070171018542
7581,4628.251681709857
7582,4296.608419464464
7583,7401.093376524523
7584,8120.075156731994
7585,5042.921538983544
7586,6625.803476949874
7587,4312.122421626743
7588,5924.054950422409
7589,4439.723434563422
7590,4413.589930977116
7591,5837.370967471389
7592,6451.1289631084055
7593,5994.170502547063
7594,9806.66512416384
7595,6137.612573911733
7596,5524.836894008268
7597,7080.216173594479
7598,4193.4095371705025
7599,3642.707908676286
7600,6785.34149749513
7601,7486.4268517642895
7602,6588.684093425898
7603,6012.324105179281
7604,3554.4355875428246
7605,5216.8190436037985
7606,9061.7898145016
7607,5560.192237480193
7608,6595.378252161575
7609,5916.818233470642
7610,5223.354614877276
7611,4489.052431459633
7612,4771.7271100422295
7613,6257.094926352446
7614,4186.912812360859
7615,4354.855979426973
7616,4391.000658198365
7617,4656.890993665227
7618,6134.057892538804
7619,4068.2001890539677
7620,6656.62891982857
7621,6320.790230683737
7622,5592.3628009971535
7623,3402.3302472804353
7624,7351.392134417355
7625,6636.905200535278
7626,4340.150554539199
7627,3895.741754182103
7628,9830.272254184234
7629,5378.136783695225
7630,4123.880408233427
7631,6010.421014603807
7632,7403.327654664656
7633,6328.505190789203
7634,6092.059912152871
7635,6279.5178889272
7636,8105.045087149729
7637,9566.355141913007
7638,4460.364083277935
7639,4164.14808920163
7640,5335.535467534199
7641,6271.265994037654
7642,4087.4214974479746
7643,6577.691883450409
7644,6741.112364874576
7645,4263.670188234311
7646,4691.430501983995
7647,5965.098570652289
7648,8046.846775343392
7649,4697.505514191026
7650,5596.23531468036
7651,4096.927506193922
7652,5758.43109588285
7653,6852.993581026873
7654,6468.4181498047255
7655,7518.021680836975
7656,5462.32443150216
7657,4541.4005270940925
7658,6720.463051374426
7659,6899.3999103721535
7660,7937.9285616082825
7661,6377.0973103031065
7662,6071.636315526326
7663,5664.943500004866
7664,4668.131880797669
7665,7622.906763328141
7666,3728.3627859779835
7667,8910.282120876293
7668,4483.740762703122
7669,4446.237593225318
7670,6381.482886727192
7671,6385.118325262782
7672,5950.002815681853
7673,6953.033678477292
7674,4424.591767425067
7675,4517.540858711491
7676,5665.578030769043
7677,6481.105817716502
7678,6194.6160632465035
7679,4660.803276200748
7680,6326.479830652565
7681,6140.130657984124
7682,6413.083126099774
7683,4576.659808046139
7684,8185.570642289389
7685,6679.871243336269
7686,6290.246842336663
7687,4242.365665086433
7688,6121.541904547731
7689,10035.595459668863
7690,7442.324748967416
7691,5232.327877477193
7692,8293.764889185708
7693,4337.233171970862
7694,4345.784153980805
7695,3948.6538755657857
7696,4379.654102790528
7697,4763.875777282044
7698,4420.064915349428
7699,3948.4071126677964
7700,4956.1564272941405
7701,8397.62906565822
7702,6262.140652515956
7703,19083.046920866687
7704,5885.732927641098
7705,4520.361162419926
7706,6139.210777051987
7707,7045.478528101214
7708,5553.17194361144
7709,4982.334941772121
7710,4606.856532432201
7711,7666.054956844091
7712,6334.151133675813
7713,3488.1038569692005
7714,5155.916076112387
7715,6519.636762386594
7716,7288.407054509014
7717,5426.6777753535025
7718,5990.286724101539
7719,4645.274685891852
7720,3542.060743702507
7721,4808.672734833088
7722,7326.347953029601
7723,7535.279701238442
7724,6468.165542181423
7725,5986.877607113156
7726,4818.621844377766
7727,5476.650590438462
7728,3639.4751895723653
7729,6535.501541322305
7730,7024.930606436243
7731,5704.5789359835135
7732,5156.158242184725
7733,4693.141286081326
7734,4683.800294401407
7735,4052.095248271079
7736,7594.949526277117
7737,6182.948869973578
7738,5330.371267147894
7739,4551.3199831376205
7740,6613.639125408192
7741,3987.664907927128
7742,5620.896243292001
7743,4307.871070243484
7744,4161.074472376873
7745,4797.6199206986485
7746,4669.12736914069
7747,5671.459484228968
7748,4108.329276671217
7749,4582.912607969894
7750,6469.982654039878
7751,5834.149851298283
7752,7785.78363236062
7753,5325.853020999547
7754,5942.23256308809
7755,6856.680899789131
7756,7752.267140127203
7757,6031.944419795376
7758,7008.337974317612
7759,3698.800567990334
7760,4622.563410770199
7761,5907.008107797342
7762,6022.469350138135
7763,6552.038499033222
7764,6369.70413459065
7765,4378.223217381309
7766,5811.224217371696
7767,4351.102012133173
7768,7617.790652941813
7769,3880.9284171945146
7770,11804.931957565772
7771,5104.452833291924
7772,4402.008014977609
7773,7092.042634842832
7774,5006.980462642479
7775,4507.62128924885
7776,5390.053311394045
7777,6440.223281895496
7778,5295.586284187545
7779,3876.4682877321425
7780,5668.475827708821
7781,6900.339380390402
7782,6257.700916085887
7783,4872.315191200753
7784,6711.296893544142
7785,6244.963453207511
7786,6745.933754329386
7787,4754.381309108496
7788,5711.317338485337
7789,6068.283447199452
7790,5440.871223527885
7791,6322.104239771131
7792,4248.73626462158
7793,6713.689752118722
7794,5800.613964330378
7795,5695.929871238337
7796,6439.6107369339115
7797,4610.657701713696
7798,5159.780267223894
7799,4979.118344640701
7800,5704.956762360973
7801,6672.597868265324
7802,4649.86682138511
7803,4644.498291111672
7804,4917.991520936925
7805,5253.234945158094
7806,3860.2405558945916
7807,6124.560644755269
7808,3908.849401757554
7809,6855.697080165759
7810,5175.710522712742
7811,4644.982452475755
7812,5245.641194591519
7813,4973.400014416202
7814,6758.518284980218
7815,7134.947707334478
7816,6698.80318250438
7817,4213.623622131467
7818,6604.445458836837
7819,5303.306553215101
7820,5614.718286098519
7821,7281.253482412805
7822,5186.411512257995
7823,7499.152502345777
7824,5740.034345783157
7825,5723.2637876011095
7826,5400.947920001907
7827,6558.803326869917
7828,5635.239025244593
7829,4284.283201816621
7830,3496.8118594942403
7831,5428.4000521075
7832,6533.864238882963
7833,6212.233471388683
7834,4646.306243979661
7835,6967.976655062008
7836,5337.653843194052
7837,3896.8084532778184
7838,6029.798106072943
7839,5231.053013176039
7840,6695.4140219727105
7841,6994.250585199205
7842,4631.419007881914
7843,4950.800739557662
7844,4153.503583521362
7845,5654.235815095348
7846,2666.4892952247233
7847,6197.171881762146
7848,4691.020920589928
7849,7414.694799066392
7850,4655.321234345453
7851,4476.920172333735
7852,5524.915854536643
7853,5310.093320784559
7854,4714.743440958034
7855,7793.971364169163
7856,6336.715788516384
7857,6502.207227703521
7858,6802.024964459926
7859,4698.117347760024
7860,5437.256899541604
7861,3858.1758372861027
7862,6211.889281921176
7863,8483.932294105794
7864,5847.877974985222
7865,3685.0401952152806
7866,4296.30989969503
7867,6635.6878992636375
7868,7192.085198429385
7869,4056.7802708011004
7870,6230.313490316467
7871,5313.495166226536
7872,4429.386899013747
7873,3831.5726001240646
7874,5102.225613842398
7875,5272.929853595657
7876,5083.651920476419
7877,6064.305726021425
7878,4714.6440963706455
7879,5715.071122665025
7880,7285.937442373743
7881,8263.327654843019
7882,3958.6624027047783
7883,8266.379587045521
7884,7910.559996500006
7885,5050.977936249421
7886,7001.142994288549
7887,4956.677624898083
7888,6666.17430497518
7889,4259.57083830989
7890,6372.177915511122
7891,4872.781899411288
7892,8019.704666777876
7893,6507.72056803481
7894,7696.515895662064
7895,7358.7603634662155
7896,5275.891589821909
7897,6436.503129383493
7898,15345.755484217212
7899,7938.78151167318
7900,5353.93442170179
7901,2758.23497155424
7902,5380.596866602678
7903,7362.413108573119
7904,3571.5837117349106
7905,10317.599514769157
7906,16774.08705324029
7907,4258.534434909916
7908,4973.835654296432
7909,7722.838069949481
7910,4673.838903293825
7911,7157.348380257881
7912,5501.481225551644
7913,6319.839171219013
7914,-1184.0243906580886
7915,5548.48710489278
7916,6051.654573770534
7917,6903.033979316455
7918,5459.899985396018
7919,5405.022712785698
7920,5467.842695392532
7921,4511.344250096153
7922,3978.679575607924
7923,4441.5960668676735
7924,5464.863365694855
7925,3917.212778732924
7926,5417.394228864383
7927,6177.48747018962
7928,6273.044878236793
7929,5173.968543016959
7930,6628.456870801987
7931,5932.996101222417
7932,5520.6577139600495
7933,6825.207317787648
7934,6598.891844078763
7935,4965.131083394449
7936,4019.956999955834
7937,5631.6447385410665
7938,6857.867597896619
7939,4689.571273938851
7940,3716.6949079499814
7941,6911.968179263089
7942,5851.939094839501
7943,6853.912091518355
7944,6335.856492886904
7945,5634.103978113883
7946,4718.538505550333
7947,4177.763703449051
7948,7959.296275547441
7949,6932.336484387554
7950,6780.4524516916
7951,13138.563509556388
7952,6296.313431616632
7953,5477.876849556535
7954,4896.690236874457
7955,4371.466423030802
7956,5223.973205018637
7957,4009.948572284627
7958,6187.077503266291
7959,8007.962156155145
7960,5627.555971807229
7961,11437.039014432481
7962,12445.88776299976
7963,4487.118989479961
7964,5478.925011308349
7965,5741.562555578366
7966,6214.227843094013
7967,5840.594486924583
7968,6164.528741245938
7969,6655.017695032177
7970,7325.316066740007
7971,3495.534693988123
7972,5601.214112314592
7973,4377.183523088281
7974,4870.967713936601
7975,5740.793919520133
7976,4973.891899923907
7977,6499.366664282408
7978,6450.444081192854
7979,6728.4199281889905
7980,8223.306664292111
7981,5090.561645432584
7982,7809.986710147862
7983,6301.897679711018
7984,7996.622538100604
7985,4849.916753147289
7986,4065.362244837296
7987,5407.850405400979
7988,6720.906258017094
7989,5497.923438940344
7990,6217.1758088171455
7991,5509.394594854104
7992,7151.385322387914
7993,4294.756983275151
7994,7709.5793882487105
7995,6805.218229212018
7996,5981.526903630662
7997,12310.781167646212
7998,14918.230391350178
7999,5126.374891164245
8000,5870.048128360112
8001,7389.558478534562
8002,7865.6941076088
8003,8608.666790044037
8004,5109.642392409255
8005,6096.922229235191
8006,5459.810522126598
8007,6446.861403322369
8008,4331.5696334800205
8009,6150.379481181238
8010,5321.022881194266
8011,4089.7030871708093
8012,6693.266610774565
8013,4718.189726598054
8014,4187.704625609501
8015,5239.256759426693
8016,3506.667246002153
8017,4214.460218511345
8018,5320.577013174311
8019,5863.080309966808
8020,6941.309401670415
8021,5960.457480513205
8022,5809.953442511936
8023,5436.012364262204
8024,5583.5047723149055
8025,11753.72606158713
8026,6363.917239577786
8027,4708.013397299974
8028,3813.9376773421336
8029,7936.36919009749
8030,4267.835080712161
8031,6645.416097681212
8032,4604.664399765351
8033,4732.388367452361
8034,4917.169277007676
8035,6730.349091597081
8036,4441.569232251007
8037,5458.18817382507
8038,8345.024891973248
8039,10813.235487351356
8040,5397.946349973889
8041,5030.3835191387825
8042,3484.7941170496233
8043,5039.512925370332
8044,6236.125745351896
8045,3929.5464244232803
8046,9195.199932369916
8047,4728.716166956883
8048,5330.738976152099
8049,6884.711883351533
8050,8737.413608049465
8051,6853.41264692658
8052,4610.181042514934
8053,5016.284528893025
8054,8232.15301073249
8055,6776.826026559284
8056,6405.43957357095
8057,4350.821950822656
8058,6410.837970214858
8059,6926.457609902849
8060,4575.109727979165
8061,6560.265277333205
8062,6330.69319235882
8063,6633.436806087198
8064,12110.566814316258
8065,5564.508343197177
8066,11509.628647282698
8067,4954.66464560924
8068,5710.3700876342855
8069,3728.521302000644
8070,7185.518032449964
8071,3992.357065842299
8072,4896.037925376469
8073,6645.21098126958
8074,4220.022815067662
8075,4422.6262741050205
8076,6177.2792296577845
8077,3865.742672676897
8078,6421.698971023733
8079,5643.598227583518
8080,6599.563688577824
8081,6757.5857476206575
8082,6701.342526542374
8083,8024.560466839232
8084,6224.702048453557
8085,6053.632801138069
8086,4260.048548216557
8087,4178.657194928122
8088,9560.489554747252
8089,6438.385161749489
8090,4832.228109396036
8091,6669.270356233883
8092,6345.66705136022
8093,5365.392293319403
8094,4935.481917775605
8095,6938.212939226367
8096,6434.826682222637
8097,5242.436554920638
8098,4471.086697398281
8099,7029.86017186593
8100,6077.061976298425
8101,5633.565548262155
8102,6998.782765101982
8103,4813.715805188851
8104,4748.245675793953
8105,4663.720407933912
8106,5588.851575177639
8107,7167.512956009296
8108,8292.618251218964
8109,7538.759376302215
8110,6910.472842764368
8111,6273.558849484559
8112,5080.894669157433
8113,8675.738061400743
8114,7135.028955133126
8115,4666.802800389654
8116,6973.094797059348
8117,7126.347209479884
8118,5086.209492416753
8119,4669.004058921068
8120,6572.9505198801
8121,3984.3622507036443
8122,6738.03204153535
8123,3986.4993318147435
8124,2930.448593158463
8125,8299.665660332965
8126,4639.317434221093
8127,7942.8822329585055
